,population (millions),NOC,GDP,GDP/capita,GNI,number of 65+,Year,Rank,Total,Country,Predicted medal share,Predicted,Event number,Medal share
569,143.201721,RUS,1356934050143.93,9475.682559317356,2140634973644.45,12.82981927291223,2012,,77.0,,8.22,77.0,302,8.5
570,5.312437,SGP,274548297934.245,51680.29247862045,281965351684.404,7.871867468734218,2012,,2.0,,0.3,2.0,302,0.22
571,7.199077,SRB,38468844257.1275,5343.58005298839,41878044815.8703,18.149104392132493,2012,,4.0,,0.74,4.0,302,0.44
572,5.407579,SVK,81795230834.9206,15126.035298776142,93046097962.1777,12.990212440724395,2012,,4.0,,0.48,4.0,302,0.44
573,9.519374,SWE,465359818585.788,48885.548417972444,565134029822.071,18.90140044923122,2012,,7.0,,0.65,7.0,302,0.77
574,69.157023,THA,375224420609.029,5425.687867001288,379342568791.401,9.562181414315653,2012,,3.0,,0.78,3.0,302,0.33
575,7.956382,TJK,6808136052.5731,855.6824009421745,9744505076.30285,3.032810641821873,2012,,0.0,,0.03,0.0,302,0.0
576,1.430377,TTO,25216969410.255,17629.596540111455,24825461021.864,7.327089291844039,2012,,4.0,,0.24,4.0,302,0.44
577,11.174383,TUN,42938822638.3433,3842.612396437754,45406695435.0471,7.06285975699956,2012,,3.0,,1.63,3.0,302,0.33
578,75.277439,TUR,715662340203.413,9506.99638178994,873968372717.149,6.6074803634060935,2012,,4.0,,1.51,4.0,302,0.44
579,34.273295,UGA,28279643367.3932,825.1218147363188,26729090816.2779,1.5264450062359047,2012,,1.0,,0.41,1.0,302,0.11
580,45.593342,UKR,112148536671.467,2459.756880104709,180603428857.465,15.217906158315836,2012,,19.0,,1.84,19.0,302,2.1
581,313.877662,USA,17016393933000.0,54213.45955163895,16675595000000.0,13.584436919885048,2012,,101.0,,11.36,101.0,302,11.15
582,29.7745,UZB,70106848793.8496,2354.5936554383647,68310411486.0245,4.406213370501604,2012,,2.0,,0.22,2.0,302,0.22
583,43.590368,ARG,582376550428.09,13360.211834598183,545250717485.872,11.22001998239611,2016,,4.0,,0.87,4.0,306,0.44
584,2.865835,ARM,10574444348.3148,3689.830136178392,10791194736.213,10.920551950827594,2016,,4.0,,0.37,4.0,306,0.44
585,24.190907,AUS,1387494901475.28,57356.05124170334,1178148202067.26,15.175830323352493,2016,,29.0,,3.71,29.0,306,3.16
586,8.736668,AUT,389570224508.691,44590.251627816346,395807521992.608,18.48506776267565,2016,,1.0,,0.44,1.0,306,0.11
587,9.757812,AZE,51429065064.4674,5270.552974833641,35591903239.9574,5.617068662523934,2016,,12.0,,1.0,12.0,306,1.31
588,10.903327,BDI,3085379561.54199,282.9759725212304,2638052588.72345,2.318659249603355,2016,,1.0,,0.63,1.0,306,0.11
589,11.331422,BEL,468191916732.07,41318.019638847625,480629064768.328,18.388945359196757,2016,,5.0,,0.73,5.0,306,0.54
590,9.469379,BLR,55028435771.7374,5811.197943575539,45472290912.7463,15.229995546698468,2016,,8.0,,1.74,8.0,306,0.87
591,206.859578,BRA,1743175328356.73,8426.853352455017,1757603662733.08,8.16185074108582,2016,,18.0,,5.24,18.0,306,1.96
592,0.425994,BRN,12609990390.5992,29601.33333004502,12235956707.4495,4.310154603116476,2016,,2.0,,0.18,2.0,306,0.22
593,36.109487,CAN,1572095608554.66,43536.91340324663,1509327936731.45,16.395322924415957,2016,,20.0,,3.85,20.0,306,2.18
594,1387.79,CHN,11819132546490.1,8516.513699111609,11177576245837.9,10.456798723149756,2016,,67.0,,9.25,67.0,306,7.3
595,24.213622,CIV,49103766045.2254,2027.9397293484387,46887633191.4514,2.3755966785968656,2016,,2.0,,0.64,2.0,306,0.22
596,23.71163,CMR,33671222799.3745,1420.0298671738087,33255787660.4609,2.821434038908333,2016,,0.0,,0.11,0.0,306,0.0
597,47.625955,COL,299607839838.107,6290.852117046409,279697108171.184,7.40781155989418,2016,,7.0,,0.79,7.0,306,0.76
598,0.558394,CPV,1671942379.49743,2994.1983250132166,1603567080.72478,5.225879934239981,2016,,0.0,,0.06,0.0,306,0.0
599,11.342012,CUB,87580655779.8165,7721.791846086611,90086000000.0,14.408378337106326,2016,,11.0,,1.54,11.0,306,1.2
600,10.566332,CZE,192803983942.274,18247.01172954569,183030984148.2,18.56179608969319,2016,,10.0,,1.02,10.0,306,1.09
601,46.484062,ESP,1232493518447.66,26514.32481196802,1236606698893.78,18.82382395927447,2016,,17.0,,2.08,17.0,306,1.85
602,1.31579,EST,23613094924.4117,17945.94496417491,23537298481.751,19.18566032573587,2016,,1.0,,0.22,1.0,306,0.11
603,105.293228,ETH,70682358692.8433,671.2906426692826,74053937524.5784,2.995196424218279,2016,,8.0,,0.48,8.0,306,0.87
604,66.724104,FRA,2465909086487.94,36956.79580032937,2525276585700.01,19.527163676862564,2016,,41.0,,4.22,41.0,306,4.47
605,65.611593,GBR,2998403672734.88,45699.296963188805,2636540825081.9,17.97395926661924,2016,,65.0,,5.79,65.0,306,7.08
606,3.727505,GEO,15388577975.5872,4128.385602591331,14440358558.3302,14.06495765934586,2016,,7.0,,0.61,7.0,306,0.76
607,29.554303,GHA,51073282096.8342,1728.1166162786585,53961581129.4695,3.1644055351263063,2016,,0.0,,0.1,0.0,306,0.0
608,0.759087,GUY,4442813034.63534,5852.8377308995405,4478082234.86683,5.441010055500885,2016,,0.0,,0.07,0.0,306,0.0
609,9.814023,HUN,127929252772.234,13035.352859090914,125141112045.183,18.474533837958194,2016,,15.0,,1.45,15.0,306,1.63
610,1338.63634,IND,2277266450219.57,1701.1837959064892,2247940124045.8,5.83551676178162,2016,,1.0,,0.3,1.0,306,0.11
611,4.755335,IRL,297630084892.439,62588.66828360968,243912675918.888,13.38416746664536,2016,,2.0,,0.95,2.0,306,0.22
612,38.697943,IRQ,189767878273.081,4903.823396325768,165041288747.885,3.129481585106474,2016,,0.0,,0.24,0.0,306,0.0
613,8.546,ISR,317133700441.662,37109.02181624877,319214370535.598,11.100503159372806,2016,,1.0,,0.97,1.0,306,0.11
614,60.627498,ITA,1860393935366.87,30685.64589894292,1882461088199.89,22.280830391516403,2016,,28.0,,3.14,28.0,306,3.05
615,2.802695,JAM,14384065467.3211,5132.226470351251,13482109596.7065,6.397413917675666,2016,,11.0,,0.71,11.0,306,1.2
616,9.964656,JOR,39356512854.5948,3949.610789835073,39586903550.2386,3.1908477322247752,2016,,1.0,,0.11,1.0,306,0.11
617,127.076,JPN,4478437728055.55,35242.19937718806,5177794688417.2,27.945919764550347,2016,,39.0,,4.46,39.0,306,4.25
618,17.794055,KAZ,186416704902.17,10476.347572386958,123828020084.171,7.1496069895254335,2016,,16.0,,1.2,16.0,306,1.74
619,47.89467,KEN,73074948912.6476,1525.7428209161394,73804795654.1785,2.5613580801371008,2016,,13.0,,0.71,13.0,306,1.42
620,6.0795,KGZ,6967734531.18414,1146.1032208543695,6455292065.54901,3.895567069660334,2016,,0.0,,0.03,0.0,306,0.0
621,2.868231,LTU,42479223269.264,14810.251778627317,41513241212.6196,19.50372895349085,2016,,4.0,,0.42,4.0,306,0.44
622,35.107264,MAR,110989830300.175,3161.4491604978107,110025898547.03,6.085840240925639,2016,,0.0,,1.07,0.0,306,0.0
623,2.803186,MDA,8086720854.20641,2884.8320640180177,8517438758.23288,11.808813257486303,2016,,0.0,,0.11,0.0,306,0.0
624,121.519221,MEX,1202693965604.17,9897.150061587128,1049583160881.05,7.198677647875969,2016,,5.0,,2.24,5.0,306,0.54
625,27.696493,MOZ,16560968260.2214,597.9445939318526,11701500426.6036,2.5695166532455933,2016,,0.0,,0.08,0.0,306,0.0
626,2.323352,NAM,11339010226.9306,4880.452995039323,10511238015.5682,3.7682624070739177,2016,,0.0,,0.01,0.0,306,0.0
627,5.234519,NOR,389935641211.119,74493.11793712451,384963571428.571,16.51993239493447,2016,,4.0,,0.36,4.0,306,0.44
628,4.7141,NZL,184772956990.185,39195.80768125093,182755608151.616,14.708067287499205,2016,,18.0,,1.52,18.0,306,1.96
629,4.026336,PAN,56771081216.393,14099.936323345346,53770544500.0,7.508265579425066,2016,,0.0,,0.19,0.0,306,0.0
630,37.970087,POL,491202812044.038,12936.57325683868,451790859287.816,16.1080694916501,2016,,10.0,,0.81,10.0,306,1.09
631,2.595166,QAT,166695978169.384,64233.26221497353,150622841208.791,1.0438638607318376,2016,,1.0,,0.15,1.0,306,0.11
632,19.702267,ROU,182965489563.723,9286.519645872377,182789875936.145,17.193178835714694,2016,,3.0,,0.67,3.0,306,0.33
633,144.342397,RUS,1366121990896.57,9464.454098656612,1241290379222.41,13.902109440513172,2016,,55.0,,8.14,55.0,306,5.99
634,5.607283,SGP,318974323537.969,56885.71872294817,299291205211.726,9.564971127727992,2016,,1.0,,0.36,1.0,306,0.11
635,7.058322,SRB,40979907436.1694,5805.899395942747,38446563064.1843,19.59241870801587,2016,,8.0,,0.71,8.0,306,0.87
636,5.430798,SVK,90629072613.9167,16687.984457149152,87583418794.8866,14.732659914804415,2016,,4.0,,0.51,4.0,306,0.44
637,9.923085,SWE,515562425649.407,51955.8610703634,518630030590.624,19.70745992803649,2016,,11.0,,1.2,11.0,306,1.2
638,18.964252,SYR,15413500927.5625,812.7660889320865,12132269968.3602,4.258812844292514,2016,,0.0,,0.01,0.0,306,0.0
639,70.607037,THA,415081602962.932,5878.756857661822,393948759646.876,11.487179386949771,2016,,5.0,,0.83,5.0,306,0.54
640,8.725318,TJK,8842123455.64798,1013.3869568591058,8081766785.35421,2.9949166322648644,2016,,1.0,,0.1,1.0,306,0.11
641,1.46933,TTO,25035585054.4578,17038.77621395997,23071075279.9617,8.880169873343633,2016,,1.0,,0.13,1.0,306,0.11
642,11.685667,TUN,46291905707.6011,3961.426053609186,43404189944.1341,7.680117874315603,2016,,2.0,,1.67,2.0,306,0.22
643,81.019394,TUR,893038641113.713,11022.529261496487,860511856494.818,7.239264218638812,2016,,7.0,,2.18,7.0,306,0.76
644,45.004673,UKR,93253008739.2733,2072.0739097309583,94324202682.4467,16.033163933887487,2016,,11.0,,1.49,11.0,306,1.2
645,323.071755,USA,18509601053000.0,57292.53878290908,19020479000000.0,14.672311418867304,2016,,119.0,,11.69,119.0,306,12.96
646,31.8479,UZB,91309557626.7441,2867.0511282296197,86990975001.5639,4.419355750300648,2016,,8.0,,0.22,8.0,306,0.87
